split,method,case_id,attempted_records,privacy_records,mae_m,median_m,p90_m,hit50,hit100,hit200,recall_0.5,recall_0.8,recall_0.95
development,raw,S10.C,12,12,257.2667263710086,257.2667263710086,257.8456732039352,0.0,0.08333333333333333,0.5833333333333334,1.0,1.0,1.0
development,dls,S1.A,12,12,1306.0166759163692,1306.0166759163692,1306.0166759163692,0.16666666666666666,0.25,0.25,1.0,1.0,1.0
development,dls,S1.B,12,12,1818.7052583504212,1818.7052583504212,1818.7052583504212,0.0,0.0,0.0,1.0,1.0,1.0
development,dls,S1.C,12,12,2062.1768270491248,2062.1768270491248,2062.1768270491248,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0
development,dls,S2.A,12,12,1808.0771292535649,1808.0771292535649,1808.0771292535649,0.875,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0
development,dls,S2.B,12,12,1800.7455412973998,1800.7455412973998,1800.7455412973998,0.5833333333333334,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
development,dls,S2.C,12,12,1796.369919032324,1796.369919032324,1796.369919032324,0.625,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
development,dls,S3.A,12,12,68.1617964341229,5.076894311003219,93.82541864871375,0.9234192659192658,0.9843304843304844,0.9843304843304844,1.0,1.0,1.0
development,dls,S3.B,11,11,33.14021207963359,5.085441963252615,24.674265540036252,0.9417099062553608,0.993006993006993,0.993006993006993,1.0,1.0,1.0
development,dls,S3.C,12,12,150.90276686946922,7.024491309617964,400.2691945731669,0.8343915343915344,0.9034722222222222,0.9034722222222222,1.0,1.0,1.0
development,dls,S9.A,12,12,598.3664795167484,598.3664795167484,598.3664795167484,0.0,0.0,0.4583333333333333,1.0,1.0,1.0
development,dls,S9.B,10,10,691.124869715085,691.124869715085,782.8733704431928,0.35,0.625,0.725,1.0,1.0,1.0
development,dls,S9.C,12,12,678.3372366273661,678.3372366273661,678.3372366273661,0.0,0.0,0.4583333333333333,1.0,1.0,1.0
development,dls,S10.A,12,12,217.8266087566295,217.8266087566295,217.8266087566295,0.0,0.0,0.0,1.0,1.0,1.0
development,dls,S10.B,8,8,1149.9174511817089,1149.9174511817089,1347.4745943830624,0.0,0.0,0.0,1.0,1.0,1.0
development,dls,S10.C,12,12,252.26735919392533,252.26735919392533,252.83844158831914,0.0,0.08333333333333333,0.5833333333333334,1.0,1.0,1.0
development,rdg,S1.A,12,12,2163.0207146876455,2163.0207146876455,2163.0207146876455,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0
development,rdg,S1.B,12,12,1673.9079879145368,1673.9079879145368,1673.9079879145368,0.041666666666666664,0.08333333333333333,0.08333333333333333,1.0,1.0,1.0
development,rdg,S1.C,12,12,2443.42651666564,2443.42651666564,2443.42651666564,0.5,0.5,0.5,1.0,1.0,1.0
development,rdg,S2.A,12,12,1800.2545579902742,1800.2545579902742,1800.2545579902742,0.8333333333333334,0.875,0.875,1.0,1.0,1.0
development,rdg,S2.B,12,12,1774.8333227266696,1774.8333227266696,1774.8333227266696,0.875,0.875,0.875,1.0,1.0,1.0
development,rdg,S2.C,12,12,1746.9095010926173,1746.9095010926173,1746.9095010926173,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0
development,rdg,S3.A,12,12,62.39618481023985,5.462929684605956,163.67780843917956,0.90744930994931,0.9755341880341879,0.9755341880341879,1.0,1.0,1.0
development,rdg,S3.B,11,11,26.043003307732434,5.39202880529679,47.352798444578255,0.9293386411568231,0.9884615384615384,0.9884615384615384,1.0,1.0,1.0
development,rdg,S3.C,12,12,291.07112230384,138.03468442353196,668.0432524166662,0.8196593915343916,0.874454365079365,0.874454365079365,1.0,1.0,1.0
development,rdg,S9.A,12,12,1577.7940800937151,1577.7940800937151,1577.7940800937151,0.0,0.0,0.08333333333333333,1.0,1.0,1.0
development,rdg,S9.B,10,10,734.2293550575665,734.2293550575665,1151.5646439118327,0.275,0.625,0.775,1.0,1.0,1.0
development,rdg,S9.C,12,12,1423.348489014741,1423.348489014741,1423.348489014741,0.0,0.0,0.3333333333333333,1.0,1.0,1.0
development,rdg,S10.A,12,12,1920.771135735264,1920.771135735264,1920.771135735264,0.0,0.0,0.0,1.0,1.0,1.0
development,rdg,S10.B,8,8,1192.5313912733477,1192.5313912733477,1380.2505818549876,0.0,0.0,0.0,1.0,1.0,1.0
development,rdg,S10.C,12,12,252.773622855298,252.773622855298,253.343265402944,0.0,0.041666666666666664,0.5833333333333334,1.0,1.0,1.0
development,transprotect_markov,S1.A,12,12,89.29397743445612,89.29397743445612,89.29397743445612,0.5416666666666666,0.6666666666666666,0.875,1.0,1.0,1.0
development,transprotect_markov,S1.B,12,12,53.29236555013057,53.29236555013057,53.29236555013057,0.7916666666666666,0.7916666666666666,0.8333333333333334,1.0,1.0,1.0
development,transprotect_markov,S1.C,12,12,52.21610229608541,52.21610229608541,52.21610229608541,0.7083333333333334,0.7916666666666666,0.9583333333333334,1.0,1.0,1.0
development,transprotect_markov,S2.A,12,12,90.85225395056159,90.85225395056159,90.85225395056159,0.3333333333333333,0.625,0.875,1.0,1.0,1.0
development,transprotect_markov,S2.B,12,12,88.49058228481817,88.49058228481817,88.49058228481817,0.2916666666666667,0.5833333333333334,0.9583333333333334,1.0,0.9999485596707819,0.9998456790123457
development,transprotect_markov,S2.C,12,12,80.53599519075614,80.53599519075614,80.53599519075614,0.2916666666666667,0.7083333333333334,0.9583333333333334,1.0,1.0,1.0
development,transprotect_markov,S3.A,12,12,78.62579585614326,30.523017163887484,214.50557884487898,0.6690239986621567,0.7364797909205806,0.8648188470885838,0.999843265993266,0.99944518999519,0.9995044492544493
development,transprotect_markov,S3.B,11,11,76.28236124153425,24.24958922078649,215.57715921085608,0.6944908268233628,0.7579779537315424,0.8626306614703744,0.9998290174471993,0.9993947527220256,0.9994593991866719
development,transprotect_markov,S3.C,12,12,76.22513422155309,40.248479166310624,169.77163676024543,0.6463789682539682,0.7260416666666667,0.8937830687830689,0.9995666152263373,0.9988940329218107,0.9990072016460906
development,transprotect_markov,S9.A,12,12,358.98149802666484,358.98149802666484,358.98149802666484,0.0,0.0,0.0,0.9967872805652475,0.9961113057698713,0.9958092890177513
development,transprotect_markov,S9.B,10,10,93.68290116472299,93.68290116472299,129.2604826896941,0.3,0.7,0.9,0.9986610277998608,0.9984487951402921,0.9982607668360008
development,transprotect_markov,S9.C,12,12,256.6997376450429,256.6997376450429,256.6997376450429,0.0,0.0625,0.5416666666666666,0.9961286668878541,0.9945354346938631,0.9942662493529996
development,transprotect_markov,S10.A,12,12,298.65398056428944,298.65398056428944,298.65398056428944,0.0,0.041666666666666664,0.125,0.9992073339745344,0.9990502589034919,0.9990838750394474
development,transprotect_markov,S10.B,8,8,1159.7240159573066,1159.7240159573066,1358.9898644406674,0.0,0.0,0.0,0.9993318001443001,0.9991394300144301,0.9992239357864359
development,transprotect_markov,S10.C,12,12,265.19807392240784,265.19807392240784,265.7536030505061,0.020833333333333332,0.041666666666666664,0.3541666666666667,0.996334606658927,0.994817810225059,0.9946099669923862
development,semantic_poi,S1.A,12,12,44.92804033195909,44.92804033195909,44.92804033195909,0.5833333333333334,1.0,1.0,1.0,1.0,1.0
development,semantic_poi,S1.B,12,12,76.19946726758265,76.19946726758265,76.19946726758265,0.25,0.75,1.0,1.0,1.0,1.0
development,semantic_poi,S1.C,12,12,52.30070839432701,52.30070839432701,52.30070839432701,0.4166666666666667,0.8333333333333334,1.0,1.0,1.0,1.0
development,semantic_poi,S2.A,12,12,17.995973730068,17.995973730068,17.995973730068,1.0,1.0,1.0,1.0,1.0,1.0
development,semantic_poi,S2.B,12,12,6.723427051573914,6.723427051573914,6.723427051573914,1.0,1.0,1.0,1.0,1.0,1.0
development,semantic_poi,S2.C,12,12,11.384168547395,11.384168547395,11.384168547395,1.0,1.0,1.0,1.0,1.0,1.0
development,semantic_poi,S3.A,12,12,62.22850229973023,61.292250230683386,115.34583535788143,0.46155448109395475,0.8343729540440067,1.0,1.0,1.0,1.0
development,semantic_poi,S3.B,11,11,65.68967459550778,66.29674212829036,120.35761326681,0.44290791876916286,0.8294169599671991,1.0,1.0,1.0,1.0
development,semantic_poi,S3.C,12,12,47.42083990040155,26.00413588781963,102.3193465939056,0.3798941798941799,0.7523809523809524,1.0,1.0,1.0,1.0
development,semantic_poi,S9.A,12,12,504.5389953260504,504.5389953260504,504.5389953260504,0.08333333333333333,0.0,0.75,1.0,1.0,1.0
development,semantic_poi,S9.B,10,10,41.62238708970081,41.62238708970081,61.21659907140825,0.75,0.9,0.95,1.0,1.0,1.0
development,semantic_poi,S9.C,12,12,483.21283425913276,483.21283425913276,483.21283425913276,0.041666666666666664,0.08333333333333333,0.75,1.0,1.0,1.0
development,semantic_poi,S10.A,12,12,278.7898231835714,278.7898231835714,278.7898231835714,0.0,0.0,0.08333333333333333,1.0,1.0,1.0
development,semantic_poi,S10.B,8,8,1156.6974559506837,1156.6974559506837,1361.2381940977934,0.0,0.0,0.0625,1.0,1.0,1.0
development,semantic_poi,S10.C,12,12,297.508143938179,297.508143938179,298.0731624027333,0.0,0.16666666666666666,0.625,1.0,1.0,1.0
development,fake_queries,S1.A,12,12,1361.585722930028,1361.585722930028,1361.585722930028,0.16666666666666666,0.25,0.25,1.0,1.0,1.0
development,fake_queries,S1.B,12,12,1749.1334810115595,1749.1334810115595,1749.1334810115595,0.0,0.0,0.0,1.0,1.0,1.0
development,fake_queries,S1.C,12,12,2443.42651666564,2443.42651666564,2443.42651666564,0.5416666666666666,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0
development,fake_queries,S2.A,12,12,1763.545266347163,1763.545266347163,1763.545266347163,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0
development,fake_queries,S2.B,12,12,1807.316216133985,1807.316216133985,1807.316216133985,0.7916666666666666,0.625,0.4166666666666667,1.0,1.0,1.0
development,fake_queries,S2.C,12,12,572.169833423461,572.169833423461,572.169833423461,0.0,0.0,0.0,1.0,1.0,1.0
development,fake_queries,S3.A,12,12,50.50231163651309,5.164830140571129,115.02165068227778,0.9355248455248454,0.9817106967106968,0.9836046361046361,1.0,1.0,1.0
development,fake_queries,S3.B,11,11,43.456165451750984,5.181371959144881,101.2557068341664,0.9448149829968012,0.9850985378258106,0.9871646535282899,1.0,1.0,1.0
development,fake_queries,S3.C,12,12,87.53907957103287,6.067701129067987,223.64512564567318,0.9211970899470899,0.9634920634920635,0.968121693121693,1.0,1.0,1.0
development,fake_queries,S9.A,12,12,801.1468469302735,801.1468469302735,801.1468469302735,0.0,0.0,0.25,1.0,1.0,1.0
development,fake_queries,S9.B,10,10,1173.379294446331,1173.379294446331,1336.1429477658485,0.125,0.425,0.575,1.0,1.0,1.0
development,fake_queries,S9.C,12,12,657.2010498675962,657.2010498675962,657.2010498675962,0.041666666666666664,0.0,0.041666666666666664,1.0,1.0,1.0
development,fake_queries,S10.A,12,12,227.50204120311227,227.50204120311227,227.50204120311227,0.0,0.0,0.0,1.0,1.0,1.0
development,fake_queries,S10.B,8,8,1140.430136270804,1140.430136270804,1324.902538154882,0.0,0.0,0.0,1.0,1.0,1.0
development,fake_queries,S10.C,12,12,309.6319147042596,309.6319147042596,310.1976731213474,0.041666666666666664,0.125,0.4166666666666667,1.0,1.0,1.0
development,anotherme_offline,S1.A,12,5,1452.7150473411245,1452.7150473411245,1452.7150473411245,0.0,0.0,0.0,0.3428703703703704,0.3346296296296296,0.3236111111111111
development,anotherme_offline,S1.B,12,5,1536.9703948232777,1536.9703948232777,1536.9703948232777,0.0,0.0,0.0,0.3484259259259259,0.3394444444444445,0.3361111111111111
development,anotherme_offline,S1.C,12,1,3389.9872517656727,3389.9872517656727,3389.9872517656727,0.0,0.0,0.0,0.05407407407407407,0.05555555555555555,0.05509259259259258
development,anotherme_offline,S2.A,12,0,,,,,,,0.0,0.0,0.0
development,anotherme_offline,S2.B,12,0,,,,,,,0.0,0.0,0.0
development,anotherme_offline,S2.C,12,0,,,,,,,0.0,0.0,0.0
development,anotherme_offline,S3.A,12,5,1517.402369739417,1479.2492890367134,1940.465365103558,0.0,0.0,0.0,0.32868742584575916,0.3230139409972744,0.322265215648549
development,anotherme_offline,S3.B,11,5,1517.402369739417,1479.2492890367134,1940.465365103558,0.0,0.0,0.0,0.35856810092264635,0.3523788447242993,0.3515620534347807
development,anotherme_offline,S3.C,12,5,1520.7539237997223,1489.9028133759489,1928.7138668461544,0.0,0.0,0.0,0.327971579218107,0.32237011316872427,0.32197016460905353
development,anotherme_offline,S9.A,12,5,1875.0864768900658,1875.0864768900658,1875.0864768900658,0.0,0.0,0.0,0.3280276520053352,0.3224771264167549,0.32064904909332154
development,anotherme_offline,S9.B,10,3,1845.0668286799853,1845.0668286799853,1851.3406280073457,0.0,0.0,0.0,0.2289636544011544,0.22592911255411258,0.22561619167869168
development,anotherme_offline,S9.C,12,3,1550.6815895402185,1550.6815895402185,1550.6815895402185,0.0,0.0,0.0,0.18079398768191499,0.176601309170203,0.17426440192343196
development,anotherme_offline,S10.A,12,0,,,,,,,0.0,0.0,0.0
development,anotherme_offline,S10.B,8,3,1680.4696165890039,1680.4696165890039,1900.081013935531,0.0,0.0,0.0,0.25352690972222225,0.25489905753968256,0.2560689484126984
development,anotherme_offline,S10.C,12,3,1599.7265671277248,1599.7265671277248,1599.8250856185225,0.0,0.0,0.0,0.18124773992146226,0.17776435856146003,0.17545229821736308
development,ours30,S1.A,12,12,1441.2408578598888,1441.2408578598888,1441.2408578598888,0.0,0.0,0.0,0.9918518518518518,0.9659259259259261,0.9453703703703704
development,ours30,S1.B,12,12,1489.6522719320808,1489.6522719320808,1489.6522719320808,0.0,0.0,0.0,0.9866666666666667,0.9675925925925927,0.9500000000000001
development,ours30,S1.C,12,12,2942.948532942697,2942.948532942697,2942.948532942697,0.0,0.0,0.0,0.981851851851852,0.9535185185185185,0.9311111111111111
development,ours30,S2.A,12,12,2034.6504911928525,2034.6504911928525,2034.6504911928525,0.0,0.0,0.0,0.9808333333333333,0.9473456790123457,0.9256172839506175
development,ours30,S2.B,12,12,2034.6575066163266,2034.6575066163266,2034.6575066163266,0.0,0.0,0.0,0.9797119341563786,0.9414609053497943,0.9243827160493828
development,ours30,S2.C,12,12,2034.6504911928525,2034.6504911928525,2034.6504911928525,0.0,0.0,0.0,0.9794290123456789,0.9474279835390949,0.9269135802469136
development,ours30,S3.A,12,12,1922.7987895675076,1947.4596387836157,2213.6128290508163,0.0,0.0,0.0,0.9847225963337074,0.959791020642775,0.9470640924918702
development,ours30,S3.B,11,11,1884.8664171404207,1910.3992459322105,2182.5534087841293,0.0,0.0,0.0,0.9890688705234159,0.9679650640457657,0.9551810301931514
development,ours30,S3.C,12,12,1932.9067876818965,1957.1529211886248,2196.4196817751285,0.0,0.0,0.0,0.9849222883597882,0.9610740005878894,0.9454174015285126
development,ours30,S9.A,12,12,2050.460726891601,2050.460726891601,2050.460726891601,0.0,0.0,0.0,0.9867346304896228,0.956321149445956,0.9355151805973141
development,ours30,S9.B,10,10,3563.668049312034,3563.668049312034,3589.160273280243,0.0,0.0,0.0,0.986385847056785,0.9548717701384408,0.9340240731549774
development,ours30,S9.C,12,12,2050.460726891601,2050.460726891601,2050.460726891601,0.0,0.0,0.0,0.986482460337287,0.9566612602479947,0.936489690672404
development,ours30,S10.A,12,12,1594.8969725626678,1594.8969725626678,1594.8969725626678,0.0,0.0,0.0,0.9827408561271532,0.9501973986711377,0.9346803763913433
development,ours30,S10.B,8,8,2765.484616756723,2765.484616756723,3111.3674616056537,0.0,0.0,0.0,0.9765753968253968,0.9538979677729678,0.9414351851851852
development,ours30,S10.C,12,12,2229.954609534808,2229.954609534808,2230.4445911551543,0.0,0.0,0.0,0.9857022655924763,0.9572776558010369,0.9383132514979519
development,ours67,S1.A,12,12,1441.2408578598888,1441.2408578598888,1441.2408578598888,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S1.B,12,12,1489.6522719320808,1489.6522719320808,1489.6522719320808,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S1.C,12,12,2942.948532942697,2942.948532942697,2942.948532942697,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S2.A,12,12,2132.151674868412,2132.151674868412,2132.151674868412,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S2.B,12,12,2132.1597699921826,2132.1597699921826,2132.1597699921826,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S2.C,12,12,2132.151674868412,2132.151674868412,2132.151674868412,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S3.A,12,12,1922.7987895675076,1947.4596387836157,2213.6128290508163,0.0,0.0,0.009259259259259259,1.0,1.0,1.0
development,ours67,S3.B,11,11,1884.8664171404207,1910.3992459322105,2182.5534087841293,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S3.C,12,12,1932.9067876818965,1957.1529211886248,2196.4196817751285,0.0,0.0,0.027777777777777776,1.0,1.0,1.0
development,ours67,S9.A,12,12,2160.2559911582243,2160.2559911582243,2160.2559911582243,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S9.B,10,10,3302.117068354872,3302.117068354872,3322.203832911481,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S9.C,12,12,2160.2559911582243,2160.2559911582243,2160.2559911582243,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S10.A,12,12,1638.774087624284,1638.774087624284,1638.774087624284,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S10.B,8,8,2765.484616756723,2765.484616756723,3111.3674616056537,0.0,0.0,0.0,1.0,1.0,1.0
development,ours67,S10.C,12,12,2111.966468489432,2111.966468489432,2112.4920002277986,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,raw,S1.A,4,4,5.722752189561032,5.722752189561032,5.722752189561032,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,raw,S1.B,4,4,5.151462256085496,5.151462256085496,5.151462256085496,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,raw,S1.C,4,4,3.8831701197803135,3.8831701197803135,3.8831701197803135,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,raw,S2.A,4,4,6.14167584865461,6.14167584865461,6.14167584865461,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,raw,S2.B,4,4,6.14167584865461,6.14167584865461,6.14167584865461,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,raw,S2.C,4,4,6.141675850694901,6.141675850694901,6.141675850694901,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,raw,S3.A,4,4,3.859654068655586,3.6506478512368683,6.656623471365682,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,raw,S3.B,4,4,4.008589888309999,3.6988505918094954,6.7256457185524035,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,raw,S3.C,4,4,4.3801842233776265,4.065609251944079,7.027503872142006,1.0,1.0,1.0,1.0,1.0,1.0
new_groups,raw,S9.A,4,4,275.3898595740093,275.3898595740093,275.3898595740093,0.0,0.0,0.25,1.0,1.0,1.0
new_groups,raw,S9.B,2,2,118.1648646493743,118.1648646493743,121.73128208880459,0.0,0.5,1.0,1.0,1.0,1.0
new_groups,raw,S9.C,4,4,226.31642672052197,226.31642672052197,226.31642672052197,0.0,0.0,0.125,1.0,1.0,1.0
new_groups,raw,S10.A,4,4,462.7791221717886,462.7791221717886,462.7791221717886,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,raw,S10.B,2,2,1243.415310991831,1243.415310991831,1509.6988101388256,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,raw,S10.C,4,4,397.20944018238254,397.20944018238254,398.02932172155556,0.0,0.25,0.0,1.0,1.0,1.0
new_groups,dls,S1.A,4,4,1143.4761742837502,1143.4761742837502,1143.4761742837502,0.5,0.5,0.5,1.0,1.0,1.0
new_groups,dls,S1.B,4,4,878.1077826943936,878.1077826943936,878.1077826943936,0.5,0.5,0.5,1.0,1.0,1.0
new_groups,dls,S1.C,4,4,2179.816312857237,2179.816312857237,2179.816312857237,0.5,0.5,0.5,1.0,1.0,1.0
new_groups,dls,S2.A,4,4,1893.2561217655148,1893.2561217655148,1893.2561217655148,0.75,0.75,0.75,1.0,1.0,1.0
new_groups,dls,S2.B,4,4,1278.7636371782044,1278.7636371782044,1278.7636371782044,0.25,0.25,0.25,1.0,1.0,1.0
new_groups,dls,S2.C,4,4,1665.6639970952656,1665.6639970952656,1665.6639970952656,0.25,0.25,0.25,1.0,1.0,1.0
new_groups,dls,S3.A,4,4,38.93951814826186,4.68205594839515,102.5994476199992,0.8939393939393939,0.9814814814814814,0.9814814814814814,1.0,1.0,1.0
new_groups,dls,S3.B,4,4,39.72984620508694,5.884704516527873,102.23406216691914,0.9043560606060606,0.9814814814814814,0.9814814814814814,1.0,1.0,1.0
new_groups,dls,S3.C,4,4,201.21651602808876,4.816909994052435,631.1847120729437,0.8940972222222222,0.9097222222222222,0.9097222222222222,1.0,1.0,1.0
new_groups,dls,S9.A,4,4,1702.9440318257134,1702.9440318257134,1702.9440318257134,0.0,0.0,0.375,1.0,1.0,1.0
new_groups,dls,S9.B,2,2,128.52119635955012,128.52119635955012,138.15612548069666,0.0,0.25,1.0,1.0,1.0,1.0
new_groups,dls,S9.C,4,4,1294.4454967896947,1294.4454967896947,1294.4454967896947,0.0,0.0,0.25,1.0,1.0,1.0
new_groups,dls,S10.A,4,4,427.56967622521665,427.56967622521665,427.56967622521665,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,dls,S10.B,2,2,1243.415310991831,1243.415310991831,1509.6988101388256,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,dls,S10.C,4,4,399.36154566332766,399.36154566332766,400.19060866337315,0.0,0.25,0.0,1.0,1.0,1.0
new_groups,rdg,S1.A,4,4,1865.243366156991,1865.243366156991,1865.243366156991,0.5,0.5,0.5,1.0,1.0,1.0
new_groups,rdg,S1.B,4,4,772.3805495148406,772.3805495148406,772.3805495148406,0.5,0.75,0.75,1.0,1.0,1.0
new_groups,rdg,S1.C,4,4,2675.714555539694,2675.714555539694,2675.714555539694,0.25,0.5,0.5,1.0,1.0,1.0
new_groups,rdg,S2.A,4,4,741.5439337527594,741.5439337527594,741.5439337527594,0.625,0.625,0.75,1.0,1.0,1.0
new_groups,rdg,S2.B,4,4,769.727133440211,769.727133440211,769.727133440211,0.625,0.625,0.625,1.0,1.0,1.0
new_groups,rdg,S2.C,4,4,755.2049836547043,755.2049836547043,755.2049836547043,0.5,0.625,0.625,1.0,1.0,1.0
new_groups,rdg,S3.A,4,4,58.10089770308609,4.885923093681454,215.80044025877615,0.9186338017859756,0.9583333333333333,0.962962962962963,1.0,1.0,1.0
new_groups,rdg,S3.B,4,4,62.082686409347914,5.998744253002826,227.4037190227895,0.8561338017859756,0.9583333333333333,0.962962962962963,1.0,1.0,1.0
new_groups,rdg,S3.C,4,4,56.376859334982555,5.855569590953707,129.38497853214005,0.9583333333333333,0.9583333333333333,0.9583333333333333,1.0,1.0,1.0
new_groups,rdg,S9.A,4,4,1987.204948222048,1987.204948222048,1987.204948222048,0.0,0.0,0.125,1.0,1.0,1.0
new_groups,rdg,S9.B,2,2,151.5674449654433,151.5674449654433,162.91485541322177,0.0,0.125,1.0,1.0,1.0,1.0
new_groups,rdg,S9.C,4,4,2314.488684356648,2314.488684356648,2314.488684356648,0.0,0.0,0.25,1.0,1.0,1.0
new_groups,rdg,S10.A,4,4,3808.23434039301,3808.23434039301,3808.23434039301,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,rdg,S10.B,2,2,1230.0231838989807,1230.0231838989807,1476.6839790840509,0.0,0.0,0.0,1.0,1.0,1.0
new_groups,rdg,S10.C,4,4,399.36154566332766,399.36154566332766,400.19060866337315,0.0,0.25,0.0,1.0,1.0,1.0
new_groups,transprotect_markov,S1.A,4,4,101.60322667553393,101.60322667553393,101.60322667553393,0.5,0.75,0.75,1.0,0.9983333333333333,0.9958333333333333
new_groups,transprotect_markov,S1.B,4,4,143.91123223791038,143.91123223791038,143.91123223791038,0.5,0.5,0.5,1.0,1.0,1.0
new_groups,transprotect_markov,S1.C,4,4,57.06057712108989,57.06057712108989,57.06057712108989,0.75,0.75,1.0,1.0,0.9986111111111111,0.9958333333333333
new_groups,transprotect_markov,S2.A,4,4,56.8655875359486,56.8655875359486,56.8655875359486,0.625,0.875,1.0,1.0,1.0,1.0
new_groups,transprotect_markov,S2.B,4,4,44.42359324421172,44.42359324421172,44.42359324421172,0.625,0.75,1.0,1.0,1.0,0.9997942386831276
new_groups,transprotect_markov,S2.C,4,4,49.65337438305465,49.65337438305465,49.65337438305465,0.625,0.75,1.0,1.0,1.0,1.0
new_groups,transprotect_markov,S3.A,4,4,80.26699278216287,25.594485333433333,224.91267747257217,0.6392548675157371,0.7456265554091641,0.8668020787586006,0.9979278157988908,0.9976140633387011,0.9976505188763642
new_groups,transprotect_markov,S3.B,4,4,73.55879771111665,13.384608688992888,222.47637646712334,0.7000187564046261,0.8115987776313864,0.8355520787586006,0.9978467972803723,0.9979651435856146,0.9983835435677223
new_groups,transprotect_markov,S3.C,4,4,96.59128037843286,44.97694952897614,216.82068905744876,0.5954861111111112,0.6805555555555556,0.8472222222222222,0.9938753858024691,0.9929381613756614,0.993058311287478
new_groups,transprotect_markov,S9.A,4,4,221.82425674518078,221.82425674518078,221.82425674518078,0.0,0.0,0.125,0.9942910209551657,0.9924171539961014,0.9924593323586746
new_groups,transprotect_markov,S9.B,2,2,132.96412035451692,132.96412035451692,147.65361285087147,0.0,0.5,0.875,0.9944739952718675,0.9929550827423168,0.9929078014184396
new_groups,transprotect_markov,S9.C,4,4,303.47654276612144,303.47654276612144,303.47654276612144,0.0,0.0625,0.125,0.9963828416601973,0.9953194230625843,0.9953227454747212
