method,case_id,attempted_records,valid_record_runs,attempted_record_runs,valid_families,generation_failed_runs,no_attacker_runs,mae_m,median_m,p90_m,hit50,hit100,hit200,hit500,log_gain_bits,nll_bits,entropy_bits,credible90_cells,credible90_coverage,recall_0.5,recall_0.8,recall_0.95
rdg,S9.B,23,46,46,23,0,0,827.5738486289968,827.5738486289968,1097.8351850915801,0.20652173913043478,0.41304347826086957,0.5434782608695652,0.7065217391304348,2.8721052509072473,8.583926454000476,5.122849839339887,33.66304347826087,0.6521739130434783,1.0,1.0,1.0
rdg,S9.C,32,64,64,32,0,0,784.809853435708,784.809853435708,784.809853435708,0.03125,0.0859375,0.34375,0.78125,3.563508402733838,7.892523302173886,5.885427704073594,66.875,0.7265625,1.0,1.0,1.0
rdg,S10.A,31,62,62,31,0,0,221.92328348160427,221.92328348160427,221.92328348160427,0.04838709677419355,0.12903225806451613,0.3225806451612903,1.0,5.407876737475789,6.048154967431937,6.3471088757375504,86.88709677419355,0.967741935483871,1.0,1.0,1.0
rdg,S10.B,25,50,50,25,0,0,1235.1125545648677,1235.1125545648677,1557.3703978989163,0.0,0.0,0.0,0.1,0.5799553927489641,10.876076312158759,9.609529985428146,847.59,0.74,1.0,1.0,1.0
rdg,S10.C,32,64,64,32,0,0,227.00476688460782,227.00476688460782,227.54892590471212,0.046875,0.0859375,0.453125,1.0,4.124023340206026,7.332008364701698,4.035463203689998,18.234375,0.578125,1.0,1.0,1.0
transprotect_markov,S9.A,32,64,64,32,0,0,266.12966201151767,266.12966201151767,266.12966201151767,0.09375,0.3125,0.4375,0.84375,4.637615228733411,6.8184164761743125,6.134781995135205,76.53125,0.84375,0.9987490519189003,0.9978816320977221,0.9977139447700655
transprotect_markov,S9.B,23,46,46,23,0,0,199.63873888250168,199.63873888250168,296.2637438189603,0.2608695652173913,0.44565217391304346,0.6630434782608695,0.8913043478260869,4.600069177854156,6.855962527053566,5.100805021517514,33.891304347826086,0.8260869565217391,0.9990526652385462,0.9986322610558076,0.9983491653546047
transprotect_markov,S9.C,32,64,64,32,0,0,264.4791557312577,264.4791557312577,264.4791557312577,0.078125,0.25,0.375,0.90625,4.216464315921433,7.23956738898629,6.042922148027706,74.1328125,0.8125,0.9980890173137752,0.9971937777904156,0.9968095982632983
transprotect_markov,S10.A,31,62,62,31,0,0,260.39245796386376,260.39245796386376,260.39245796386376,0.016129032258064516,0.016129032258064516,0.1935483870967742,0.8709677419354839,5.211971328773294,6.24406037613443,6.389016009139883,90.85483870967742,0.9354838709677419,0.998330100606294,0.9974311861921812,0.9971853792491211
transprotect_markov,S10.B,25,50,50,25,0,0,1225.1032967670722,1225.1032967670722,1508.4637429344352,0.0,0.0,0.0,0.1,0.9755907725475802,10.480440932360143,9.746843704944345,910.34,0.85,0.9972400716566722,0.9960012249664579,0.9952726640227247
transprotect_markov,S10.C,32,64,64,32,0,0,258.1860379198795,258.1860379198795,258.713436109626,0.015625,0.25,0.328125,0.890625,4.713351667265311,6.742680037642412,6.180763557752492,79.5625,0.890625,0.9980642455846456,0.9972023694132328,0.9966912311174492
semantic_poi,S9.A,32,64,64,32,0,0,169.92348054639555,169.92348054639555,169.92348054639555,0.125,0.40625,0.28125,0.9375,5.7368016195995,5.719230085308223,5.662815412143119,58.6875,1.0,1.0,1.0,1.0
semantic_poi,S9.B,23,46,46,23,0,0,119.99361956483573,119.99361956483573,199.7683730224088,0.5869565217391305,0.6304347826086957,0.8043478260869565,0.9130434782608695,5.68408928425743,5.771942420650293,4.908167647575645,27.282608695652176,0.9130434782608695,1.0,1.0,1.0
semantic_poi,S9.C,32,64,64,32,0,0,260.83835960954536,260.83835960954536,260.83835960954536,0.125,0.1875,0.375,0.90625,5.4481565820818885,6.007875122825835,5.841338991179475,62.921875,0.953125,1.0,1.0,1.0
semantic_poi,S10.A,31,62,62,31,0,0,320.2778132516483,320.2778132516483,320.2778132516483,0.0,0.06451612903225806,0.22580645161290322,0.9354838709677419,3.725693964406892,7.730337740500831,6.219168198539403,81.25806451612904,0.7741935483870968,1.0,1.0,1.0
semantic_poi,S10.B,25,50,50,25,0,0,1173.4605040087295,1173.4605040087295,1501.519387530319,0.0,0.0,0.0,0.08,0.6881494236528954,10.76788228125483,9.541233208324751,814.52,0.8,1.0,1.0,1.0
semantic_poi,S10.C,32,64,64,32,0,0,264.24679583193546,264.24679583193546,264.79319201565426,0.03125,0.171875,0.5,0.9375,4.427751907909391,7.028279796998332,6.149047970493783,79.0625,0.828125,1.0,1.0,1.0
fake_queries,S9.A,32,64,64,32,0,0,491.688483624352,491.688483624352,491.688483624352,0.0625,0.21875,0.546875,0.90625,5.106668403559504,6.34936330134822,5.686191928810812,61.625,0.890625,1.0,1.0,1.0
fake_queries,S9.B,23,46,46,23,0,0,616.279106895861,616.279106895861,828.0334834273935,0.29347826086956524,0.45652173913043476,0.6195652173913043,0.782608695652174,3.757791678972685,7.698240025935039,5.2681702532528485,36.869565217391305,0.7391304347826086,1.0,1.0,1.0
fake_queries,S9.C,32,64,64,32,0,0,459.10336917348405,459.10336917348405,459.10336917348405,0.0625,0.265625,0.515625,0.890625,4.63306363473408,6.822968070173642,3.8577705114276313,25.21875,0.625,1.0,1.0,1.0
fake_queries,S10.A,31,62,62,31,0,0,227.86339106469697,227.86339106469697,227.86339106469697,0.08064516129032258,0.20967741935483872,0.5,0.8064516129032258,5.193303294819217,6.262728410088505,5.512761199820795,49.16129032258065,0.8548387096774194,1.0,1.0,1.0
fake_queries,S10.B,25,50,50,25,0,0,1214.0075388487496,1214.0075388487496,1508.468323564416,0.0,0.0,0.0,0.08,0.5060192584882547,10.95001244641947,9.66197527879477,933.02,0.75,1.0,1.0,1.0
fake_queries,S10.C,32,64,64,32,0,0,198.36513957753877,198.36513957753877,198.8557472711179,0.1328125,0.3125,0.5703125,1.0,4.0146346919049485,7.441397013002775,4.15611686101934,21.234375,0.609375,1.0,1.0,1.0
anotherme_offline,S9.A,32,24,64,13,40,0,1871.388507414498,1871.388507414498,1871.388507414498,0.0,0.0,0.0,0.0,0.0,11.456031704907726,11.686656110633123,2529.0,1.0,0.2617707439056947,0.2619827145009346,0.25982762845744634
anotherme_offline,S9.B,23,15,46,8,31,0,2060.1047429091263,2060.1047429091263,2222.385575558495,0.0,0.0,0.0,0.0,0.0,11.456031704907723,11.686656110633123,2529.0,1.0,0.3495896252232518,0.34850022976399586,0.34649905387929575
anotherme_offline,S9.C,32,8,64,5,56,0,1130.2115830409225,1130.2115830409225,1130.2115830409225,0.0,0.0,0.0,0.1,0.0,11.456031704907723,11.686656110633123,2529.0,1.0,0.20321695404643184,0.20225537510585292,0.2009900101010615
anotherme_offline,S10.A,31,0,62,0,57,5,,,,,,,,,,,,,0.055773715270036724,0.05492076966610074,0.054352304406067836
anotherme_offline,S10.B,25,9,50,6,41,0,1707.820687102133,1707.820687102133,2171.5555858772045,0.0,0.0,0.0,0.125,0.0,11.456031704907723,11.686656110633123,2529.0,1.0,0.24006583018084932,0.23716855947369153,0.23600542201049138
anotherme_offline,S10.C,32,8,64,5,56,0,1231.8314674176672,1231.8314674176672,1232.3456651213996,0.0,0.0,0.0,0.2,0.0,11.456031704907723,11.686656110633123,2529.0,1.0,0.20446485661718156,0.20330086182407542,0.20213290325021352
ours30,S9.A,32,64,64,32,0,0,2179.283149854341,2179.283149854341,2179.283149854341,0.0,0.0,0.0,0.03125,0.0,11.456031704907723,11.686656110633123,2529.0,0.96875,0.9789667577649036,0.9496228788849168,0.9294701238832789
ours30,S9.B,23,46,46,23,0,0,2250.2583967214077,2250.2583967214077,2324.975960603476,0.0,0.0,0.0,0.06521739130434782,-0.3301808995281478,11.786212604435871,10.797348364700223,1410.0,0.6956521739130435,0.9748890927346965,0.9471655430961141,0.9259262759813991
ours30,S9.C,32,64,64,32,0,0,2179.283149854341,2179.283149854341,2179.283149854341,0.0,0.0,0.0,0.03125,0.0,11.456031704907723,11.686656110633123,2529.0,0.96875,0.9790376025309973,0.9501458924585335,0.9303956456545135
ours30,S10.A,31,62,62,31,0,0,1913.6797866709555,1913.6797866709555,1913.6797866709555,0.0,0.0,0.0,0.06451612903225806,0.0,11.456031704907724,11.686656110633123,2529.0,1.0,0.978011222065755,0.9496742415735023,0.9302860826834094
ours30,S10.B,25,50,50,25,0,0,2272.7326131840914,2272.7326131840914,2671.800323804845,0.0,0.02,0.0,0.06,0.0,11.456031704907723,11.686656110633123,2529.0,0.98,0.9830087649692786,0.9573763371786526,0.938800163707988
ours30,S10.C,32,64,64,32,0,0,1918.9021304544526,1918.9021304544526,1919.3989593600227,0.0,0.0,0.0,0.09375,0.0,11.456031704907723,11.686656110633123,2529.0,1.0,0.9788399891276507,0.9495976806368109,0.9295675420379133
ours67,S9.A,32,64,64,32,0,0,2225.54532903187,2225.54532903187,2225.54532903187,0.0,0.0,0.0,0.03125,0.0,11.456031704907723,11.686656110633123,2529.0,0.96875,1.0,1.0,1.0
ours67,S9.B,23,46,46,23,0,0,2482.091906341859,2482.091906341859,2565.1077847346314,0.0,0.0,0.0,0.0,0.0,11.456031704907724,11.686656110633123,2529.0,1.0,1.0,1.0,1.0
ours67,S9.C,32,64,64,32,0,0,2225.54532903187,2225.54532903187,2225.54532903187,0.0,0.0,0.0,0.03125,0.0,11.456031704907723,11.686656110633123,2529.0,0.96875,1.0,1.0,1.0
ours67,S10.A,31,62,62,31,0,0,1913.6797866709555,1913.6797866709555,1913.6797866709555,0.0,0.0,0.0,0.06451612903225806,0.0,11.456031704907724,11.686656110633123,2529.0,1.0,1.0,1.0,1.0
ours67,S10.B,25,50,50,25,0,0,2272.7326131840914,2272.7326131840914,2671.800323804845,0.0,0.02,0.0,0.06,0.0,11.456031704907723,11.686656110633123,2529.0,0.98,1.0,1.0,1.0
ours67,S10.C,32,64,64,32,0,0,1918.9021304544526,1918.9021304544526,1919.3989593600227,0.0,0.0,0.0,0.09375,0.0,11.456031704907723,11.686656110633123,2529.0,1.0,1.0,1.0,1.0
calendar30,S9.A,32,64,64,32,0,0,2223.572229924643,2223.572229924643,2223.572229924643,0.0,0.0,0.0,0.0,0.0,11.456031704907723,11.686656110633123,2529.0,0.96875,0.9789667577649036,0.9496228788849168,0.9294701238832789
calendar30,S9.B,23,46,46,23,0,0,2250.2583967214077,2250.2583967214077,2324.975960603476,0.0,0.0,0.0,0.06521739130434782,-0.3301808995281478,11.786212604435871,10.797348364700223,1410.0,0.6956521739130435,0.9748890927346965,0.9471655430961141,0.9259262759813991
calendar30,S9.C,32,64,64,32,0,0,2223.572229924643,2223.572229924643,2223.572229924643,0.0,0.0,0.0,0.0,0.0,11.456031704907723,11.686656110633123,2529.0,0.96875,0.9790376025309973,0.9501458924585335,0.9303956456545135
calendar30,S10.A,31,62,62,31,0,0,1913.6797866709555,1913.6797866709555,1913.6797866709555,0.0,0.0,0.0,0.03225806451612903,0.0,11.456031704907724,11.686656110633123,2529.0,1.0,0.978011222065755,0.9496742415735023,0.9302860826834094
calendar30,S10.B,25,50,50,25,0,0,2116.1602639864013,2116.1602639864013,2459.1837870370964,0.0,0.0,0.0,0.02,0.0,11.456031704907723,11.686656110633123,2529.0,0.98,0.9830087649692786,0.9573763371786526,0.938800163707988
calendar30,S10.C,32,64,64,32,0,0,1918.9021304544526,1918.9021304544526,1919.3989593600227,0.0,0.0,0.0,0.03125,0.0,11.456031704907723,11.686656110633123,2529.0,1.0,0.9788399891276507,0.9495976806368109,0.9295675420379133
calendar67,S9.A,32,64,64,32,0,0,2225.54532903187,2225.54532903187,2225.54532903187,0.0,0.0,0.0,0.0,0.0,11.456031704907723,11.686656110633123,2529.0,0.96875,1.0,1.0,1.0
calendar67,S9.B,23,46,46,23,0,0,2482.091906341859,2482.091906341859,2565.1077847346314,0.0,0.0,0.0,0.0,0.0,11.456031704907724,11.686656110633123,2529.0,1.0,1.0,1.0,1.0
calendar67,S9.C,32,64,64,32,0,0,2225.54532903187,2225.54532903187,2225.54532903187,0.0,0.0,0.0,0.0,0.0,11.456031704907723,11.686656110633123,2529.0,0.96875,1.0,1.0,1.0
calendar67,S10.A,31,62,62,31,0,0,1913.6797866709555,1913.6797866709555,1913.6797866709555,0.0,0.0,0.0,0.03225806451612903,0.0,11.456031704907724,11.686656110633123,2529.0,1.0,1.0,1.0,1.0
calendar67,S10.B,25,50,50,25,0,0,2116.1602639864013,2116.1602639864013,2459.1837870370964,0.0,0.0,0.0,0.02,0.0,11.456031704907723,11.686656110633123,2529.0,0.98,1.0,1.0,1.0
calendar67,S10.C,32,64,64,32,0,0,1918.9021304544526,1918.9021304544526,1919.3989593600227,0.0,0.0,0.0,0.03125,0.0,11.456031704907723,11.686656110633123,2529.0,1.0,1.0,1.0,1.0
