case_id,vehicle_id,timestamp_s,latitude_deg,longitude_deg,speed_m_s,lane_id,s1_selected_event,source_file
S1_example_001,smoke_0,20,39.972423,116.310636,6.2,:1932225267_3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,21,39.972457,116.310679,5.73,:1932225267_3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,22,39.972465,116.310744,5.56,-165743483#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,23,39.972473,116.310828,7.3,-165743483#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,24,39.972483,116.310932,8.97,-165743483#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,25,39.972495,116.311058,10.81,-165743483#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,26,39.972509,116.311201,12.3,-165743483#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,27,39.972525,116.311357,13.44,-165743483#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,28,39.97254,116.311517,13.8,-165743483#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,29,39.972556,116.311682,14.21,-165743483#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,30,39.972572,116.311839,13.45,-165743483#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,31,39.972586,116.311986,12.67,-165743483#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,32,39.972595,116.312081,8.17,-165743483#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,33,39.972605,116.312132,4.55,-165743483#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,34,39.972601,116.312199,5.99,:1772777332_0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,35,39.972567,116.312264,5.46,233756369#6_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,36,39.972518,116.312325,6.86,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,37,39.97244,116.312358,9.08,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,38,39.972345,116.312399,11.16,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,39,39.972232,116.312448,13.22,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,40,39.972107,116.312502,14.58,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,41,39.971969,116.312561,16.16,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,42,39.971812,116.312629,18.42,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,43,39.971642,116.312702,19.85,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,44,39.971498,116.312764,16.84,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,45,39.971393,116.31281,12.34,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,46,39.971326,116.312839,7.84,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,47,39.971291,116.312854,4.02,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,48,39.971283,116.312857,0.93,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,49,39.971277,116.31286,0.75,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,50,39.971277,116.31286,0.06,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,51,39.971276,116.31286,0.01,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,52,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,53,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,54,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,55,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,56,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,57,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,58,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,59,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,60,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,61,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,62,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,63,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,64,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,65,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,66,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,67,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,68,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,69,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,70,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,71,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,72,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,73,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,74,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,75,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,76,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,77,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,78,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,79,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,80,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,81,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,82,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,83,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,84,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,85,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,86,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,87,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,88,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,89,39.971276,116.31286,0,233756369#6_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,90,39.971265,116.312869,1.51,:cluster_10761230384_1571464686_1571464688_1779334569_#2more_13_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,91,39.97125,116.312908,3.9,:cluster_10761230384_1571464686_1571464688_1779334569_#2more_13_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,92,39.971275,116.312935,4.06,:cluster_10761230384_1571464686_1571464688_1779334569_#2more_16_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,93,39.971315,116.312927,4.68,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,94,39.971375,116.312899,7.08,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,95,39.971455,116.312862,9.38,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,96,39.971546,116.312818,10.78,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,97,39.971658,116.312765,13.24,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,98,39.971787,116.312705,15.22,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,99,39.971936,116.312634,17.54,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,100,39.972108,116.31256,20.14,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,101,39.972299,116.31248,22.28,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,102,39.972504,116.312393,23.96,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,103,39.972727,116.312299,25.99,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,104,39.97297,116.312197,28.29,240367922_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,105,39.973211,116.312096,28.09,:1767362119_1_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,106,39.973456,116.311994,28.59,1156851613#0_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,107,39.973701,116.311892,28.52,1156851613#0_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,108,39.97395,116.31179,28.85,1156851613#0_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,109,39.974195,116.311706,28.17,1156851613#0_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,110,39.974439,116.311622,27.96,1156851613#0_2,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,111,39.974688,116.311562,28.38,:1687193445_1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,112,39.974935,116.311485,28.16,162546312#2_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,113,39.975182,116.311415,28.12,162546312#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,114,39.975426,116.311328,28.07,162546312#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,115,39.975669,116.311237,28.13,162546312#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,116,39.975918,116.311152,28.57,162546312#4_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,117,39.976167,116.311079,28.38,162546312#4_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,118,39.976423,116.311037,28.62,162546312#4_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,119,39.976675,116.311002,28.12,162546312#4_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,120,39.976929,116.310973,28.3,162546312#4_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,121,39.977179,116.310964,27.76,162546312#4_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,122,39.977435,116.31099,28.27,:cluster_10603827110_1362277813_1754955238_9911530782_1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,123,39.977687,116.310968,27.89,162546312#8_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,124,39.977932,116.310943,27.56,162546312#10_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,125,39.978191,116.310923,28.73,162546312#10_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,126,39.978444,116.310903,28.13,162546312#10_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,127,39.978702,116.310883,28.73,162546312#10_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,128,39.978956,116.310859,28.19,162546312#10_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,129,39.97921,116.310835,28.26,162546312#10_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,130,39.979457,116.310812,27.59,:494296089_3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,131,39.9797,116.310735,27.68,128624210#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,132,39.979955,116.310712,28.37,128624210#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,133,39.980212,116.310691,28.6,128624210#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,134,39.980467,116.310671,28.46,128624210#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,135,39.980724,116.310651,28.6,128624210#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,136,39.98098,116.31063,28.45,128624210#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,137,39.981232,116.31061,28.11,128624210#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,138,39.981491,116.310588,28.81,128624210#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,139,39.981741,116.310567,27.8,128624210#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,140,39.981998,116.310547,28.61,128624210#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,141,39.982255,116.310527,28.54,128624210#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,142,39.982506,116.310508,27.9,128624210#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,143,39.982764,116.310487,28.81,1136486921#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,144,39.983021,116.310434,28.83,1136486921#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,145,39.983272,116.310383,28.13,:1767362161_1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,146,39.98352,116.310344,28.02,1136486921#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,147,39.983771,116.310334,27.82,1136486921#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,148,39.984027,116.310312,28.4,:9560281028_1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,149,39.984283,116.310294,28.46,26152148_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,150,39.984538,116.310279,28.35,121778743#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,151,39.984793,116.310261,28.32,121778743#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,152,39.985045,116.310242,28.09,121778743#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,153,39.985299,116.310224,28.17,121778743#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,154,39.985553,116.310205,28.29,121778743#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,155,39.985802,116.310187,27.69,121778743#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,156,39.986054,116.310169,27.96,121778743#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,157,39.986303,116.310149,27.69,121778743#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,158,39.986559,116.310127,28.49,121778743#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,159,39.986809,116.310111,27.82,121778743#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,160,39.987058,116.310096,27.65,121778743#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,161,39.987315,116.310077,28.56,121778743#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,162,39.987572,116.310057,28.51,121778743#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,163,39.98783,116.310037,28.71,121778743#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,164,39.988088,116.310017,28.71,121778743#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,165,39.988339,116.309997,27.93,121778743#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,166,39.988596,116.309977,28.61,121778743#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,167,39.988844,116.30996,27.56,121778743#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,168,39.989099,116.309943,28.35,121778743#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,169,39.989353,116.309926,28.18,121778743#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,170,39.989608,116.309909,28.35,121778743#4_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,171,39.989861,116.309887,28.16,237011437#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,172,39.990101,116.309866,26.7,237011437#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,173,39.990306,116.309848,22.82,237011437#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,174,39.990471,116.309834,18.32,237011437#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,175,39.990595,116.309823,13.82,237011437#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,176,39.990678,116.309815,9.32,237011437#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,177,39.990728,116.309849,6.65,:cluster_286387102_32618840_371158000_9331662208_8_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,178,39.990743,116.309924,6.72,138694650#0_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,179,39.99075,116.31003,9.27,138694650#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,180,39.990756,116.310155,10.67,138694650#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,181,39.990762,116.310304,12.77,138694650#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,182,39.99077,116.310479,14.95,138694650#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,183,39.990779,116.310676,16.89,138694650#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,184,39.990789,116.310903,19.49,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,185,39.9908,116.311155,21.56,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,186,39.990813,116.311431,23.55,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,187,39.990826,116.311729,25.5,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,188,39.990841,116.312051,27.59,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,189,39.990856,116.312388,28.79,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,190,39.990871,116.312724,28.73,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,191,39.990886,116.313056,28.42,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,192,39.9909,116.313383,27.94,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,193,39.990915,116.313709,27.88,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,194,39.99093,116.314041,28.39,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,195,39.990945,116.314371,28.25,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,196,39.990959,116.314697,27.87,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,197,39.990974,116.315029,28.42,138694650#2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,198,39.990988,116.315351,27.58,138694650#3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,199,39.991003,116.315686,28.81,:cluster_9156861085_9156861086_10_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,200,39.991014,116.316013,27.9,138694650#5_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,201,39.991024,116.316345,28.4,:13173248464_3_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,202,39.991033,116.316671,27.8,138694650#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,203,39.991043,116.316997,27.92,138694650#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,204,39.991053,116.317333,28.64,138694650#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,205,39.99106,116.317669,28.73,138694650#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,206,39.991073,116.318002,28.42,138694650#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,207,39.991085,116.318326,27.73,138694650#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,208,39.991097,116.318662,28.75,138694650#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,209,39.991109,116.318997,28.55,138694650#6_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,210,39.99115,116.319326,28.26,138694650#6_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,211,39.991162,116.319659,28.49,138694650#6_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,212,39.991174,116.319982,27.65,138694650#6_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,213,39.991186,116.320313,28.25,138694650#6_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,214,39.991198,116.320645,28.39,138694650#6_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,215,39.99121,116.320979,28.51,138694650#6_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,216,39.991221,116.321303,27.73,138694650#7_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,217,39.991232,116.321635,28.34,138694650#7_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,218,39.991238,116.321958,27.56,138694650#7_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,219,39.991242,116.322281,27.64,138694650#7_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,220,39.991249,116.322614,28.41,138694650#7_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,221,39.991257,116.322943,28.13,138694650#7_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,222,39.991264,116.323272,28.1,138694650#7_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,223,39.991273,116.323599,27.89,:1532866063_1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,224,39.991284,116.323928,28.18,139882019#0_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,225,39.991296,116.324265,28.75,139882019#0_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,226,39.991306,116.324589,27.71,139882019#0_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,227,39.991318,116.324917,28.05,139882019#0_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,228,39.991328,116.325243,27.87,139882019#0_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,229,39.99134,116.32558,28.75,139882019#0_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,230,39.99135,116.325898,27.24,139882019#0_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,231,39.99136,116.326173,23.49,139882019#0_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,232,39.991367,116.326396,18.99,139882019#0_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,233,39.991372,116.32657,14.89,139882019#3_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,234,39.991366,116.326691,10.39,:371157932_1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,235,39.991363,116.32676,5.89,138685369_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,236,39.991365,116.326855,8.11,:586470761_1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,237,39.991378,116.326976,10.49,:1360099071_2_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,238,39.991385,116.32712,12.36,163825696#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,239,39.99139,116.327285,14.12,163825696#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,240,39.991396,116.327472,15.95,163825696#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,241,39.991402,116.32768,17.82,163825696#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,242,39.991408,116.327909,19.5,163825696#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,243,39.991416,116.328153,20.92,163825696#1_1,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,244,39.991409,116.328424,23.13,136867390_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,245,39.991417,116.328713,24.76,136867390_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,246,39.991426,116.329024,26.52,136867390_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,247,39.991436,116.329354,28.25,136867390_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,248,39.991445,116.329685,28.28,136867390_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,249,39.991454,116.329981,25.26,:1360097783_1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,250,39.991465,116.330224,20.76,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,251,39.991473,116.330414,16.26,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,252,39.991478,116.330551,11.76,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,253,39.991482,116.330636,7.26,136867389#1_0,0,beijing_smoke.fcd.xml
S1_example_001,smoke_0,254,39.991483,116.33067,2.88,136867389#1_0,0,beijing_smoke.fcd.xml
